"","ID","OutcomeType","AnimalType","HasName","AgeinDays","IsMix","SimpleColor","IsNeutered","Gender"
"16555",20360,"Transfer","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"24478",215,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"23395",26155,"Adoption","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"23911",22951,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"15259",2061,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"8920",20203,"Return_to_owner","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"15182",25824,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"16631",5290,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"9301",24450,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"20068",14019,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"11397",26055,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"16543",16274,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"4456",25492,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Black","Yes","F"
"4247",10193,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","M"
"24960",22941,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"11055",15619,"Adoption","Dog","Yes","Less than a year","Yes","Cream","Yes","M"
"9827",10884,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"16288",5467,"Transfer","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"17210",26472,"Transfer","Dog","Yes","Over 3 years","Yes","Black","No","F"
"21251",18246,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"3219",12181,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"7868",5794,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"1319",22268,"Transfer","Cat","Yes","Over 3 years","Yes","Torbie","Yes","F"
"25729",13593,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"13205",15393,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"8793",5322,"Return_to_owner","Dog","Yes","Less than 2 years","No","Tricolor","Yes","M"
"8849",5782,"Adoption","Cat","Yes","Less than 2 years","Yes","Torbie","Yes","F"
"75",4493,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Blue","Yes","F"
"5966",22507,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"7097",9424,"Euthanasia","Dog","Yes","Less than a year","Yes","Black","No","M"
"14654",11187,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"20087",12363,"Transfer","Cat","No","Less than a year","Yes","Orange","Yes","M"
"18987",25396,"Transfer","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"25995",20496,"Transfer","Dog","No","Less than a year","Yes","Brown","No","M"
"19608",17026,"Euthanasia","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"26519",11686,"Adoption","Dog","Yes","Less than a year","Yes","Yellow","Yes","F"
"19533",25631,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"2308",17377,"Adoption","Cat","No","Less than a year","Yes","Blue","Yes","M"
"11636",12653,"Transfer","Dog","No","Less than a year","Yes","White","No","F"
"25152",1090,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"17653",26423,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"19138",12810,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"8790",5282,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"18934",22491,"Transfer","Cat","No","Over 3 years","Yes","Orange","Yes","M"
"8066",24212,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"4565",803,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"10827",13798,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"11491",6039,"Adoption","Dog","Yes","Over 3 years","Yes","Black","No","M"
"2372",19327,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"15740",8834,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"11241",15286,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Chocolate","Yes","M"
"1116",26708,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"11415",24941,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"22104",5549,"Transfer","Cat","Yes","Over 3 years","Yes","Brown","Yes","F"
"19131",2912,"Transfer","Dog","No","Less than a year","Yes","Brown","No","F"
"9155",4895,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"1384",9114,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"18888",4813,"Return_to_owner","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"15772",4691,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"9239",1490,"Adoption","Dog","Yes","Less than 2 years","Yes","Red","Yes","M"
"3592",23722,"Transfer","Cat","No","Less than a year","Yes","Blue","Yes","M"
"9115",1418,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"24824",17506,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Red","Yes","M"
"5019",17848,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"17840",23414,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"5312",16963,"Adoption","Dog","No","Less than a year","Yes","White","Yes","F"
"24602",9947,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"10417",22034,"Adoption","Cat","Yes","Less than a year","No","Blue","Yes","M"
"3365",17047,"Adoption","Dog","Yes","Over 3 years","Yes","Red","Yes","M"
"23798",7595,"Died","Cat","Yes","Less than a year","Yes","Brown","No","M"
"12057",889,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"4027",583,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"20679",17392,"Adoption","Dog","No","Less than a year","Yes","White","Yes","M"
"10132",1772,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"11118",5419,"Euthanasia","Cat","No","Less than a year","Yes","Brown","No","F"
"24514",21251,"Adoption","Cat","No","Less than a year","Yes","Seal","Yes","M"
"26501",10955,"Adoption","Dog","Yes","Less than a year","Yes","White","No","F"
"19263",10797,"Transfer","Cat","No","Less than 2 years","Yes","Black","No","F"
"20458",6120,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"22255",13577,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"3856",24413,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"23376",24472,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Red","Yes","F"
"1468",24170,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"11102",20861,"Adoption","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"15602",14316,"Transfer","Dog","No","Less than 2 years","No","Red","Yes","F"
"8171",3179,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"20577",22395,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"25357",3677,"Adoption","Cat","Yes","Less than a year","Yes","Silver","Yes","M"
"2867",9784,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Fawn","No","M"
"7867",11484,"Transfer","Dog","No","Over 3 years","Yes","Black","Yes","M"
"25136",18957,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"16176",15288,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"5103",13418,"Return_to_owner","Dog","Yes","Less than a year","Yes","Chocolate","Yes","M"
"23085",6602,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"19566",6144,"Transfer","Dog","No","Less than a year","Yes","Chocolate","No","F"
"11341",23749,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"12924",12968,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","No","F"
"15428",7548,"Transfer","Dog","No","Less than a year","Yes","Red","No","M"
"5744",22568,"Transfer","Cat","No","Less than a year","Yes","Calico","Yes","F"
"22080",18196,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"9483",4064,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"23471",22848,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","F"
"12481",4711,"Transfer","Dog","No","Over 3 years","Yes","Tricolor","No","F"
"21434",13570,"Transfer","Cat","Yes","Less than 3 years","Yes","Black","No","F"
"2716",20639,"Euthanasia","Cat","No","Less than a year","Yes","Torbie","No","F"
"13595",19471,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","M"
"22323",25109,"Return_to_owner","Dog","No","Less than a year","Yes","Black","Yes","F"
"9683",22510,"Adoption","Cat","Yes","Over 3 years","Yes","Tortie","Yes","F"
"13052",26179,"Transfer","Dog","No","Less than a year","Yes","Black","No","F"
"11796",15833,"Transfer","Dog","No","Over 3 years","Yes","Black","Yes","F"
"23644",2670,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"21396",23450,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"23810",9437,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"5756",7884,"Return_to_owner","Dog","Yes","Less than 3 years","No","White","Yes","M"
"21924",1234,"Adoption","Dog","Yes","Less than 3 years","Yes","Fawn","Yes","M"
"1976",12233,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"1970",2736,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tricolor","No","F"
"13332",17142,"Adoption","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"15819",24190,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","No","M"
"958",10953,"Transfer","Dog","No","Less than a year","Yes","Black","No","F"
"4691",7951,"Transfer","Cat","No","Less than 2 years","Yes","White","No","F"
"23955",9481,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"26727",16732,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"9341",20189,"Euthanasia","Cat","No","Less than a year","Yes","Seal","No","F"
"7259",22088,"Euthanasia","Cat","No","Less than a year","Yes","Brown","No","F"
"16781",25429,"Adoption","Dog","Yes","Less than 2 years","Yes","Yellow","Yes","F"
"14618",981,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","M"
"12428",7182,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"23636",24902,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"22887",12616,"Adoption","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"10364",10533,"Transfer","Cat","No","Less than a year","Yes","Cream","No","M"
"5996",20933,"Adoption","Dog","No","Less than a year","Yes","White","Yes","M"
"6389",5253,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"16403",8470,"Adoption","Dog","Yes","Less than 2 years","Yes","Yellow","Yes","M"
"11460",22279,"Return_to_owner","Dog","No","Less than 2 years","Yes","Buff","Yes","F"
"14235",4356,"Adoption","Dog","Yes","Less than a year","Yes","Black","No","F"
"22250",23451,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","No","F"
"25720",19200,"Adoption","Dog","Yes","Less than 3 years","Yes","Black","Yes","F"
"12",3172,"Adoption","Dog","No","Less than 2 years","Yes","Silver","Yes","F"
"4569",15550,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"24200",4361,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","F"
"16358",19855,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"4152",19349,"Transfer","Dog","Yes","Less than 2 years","No","Tan","Yes","M"
"11643",12421,"Return_to_owner","Dog","No","Over 3 years","Yes","Black","Yes","F"
"21738",20781,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"16717",25926,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"6997",17930,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"7",17152,"Transfer","Cat","Yes","Less than a year","Yes","Blue","No","M"
"24255",26012,"Adoption","Dog","Yes","Less than 2 years","Yes","Red","Yes","M"
"11938",18414,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"5777",19663,"Adoption","Dog","Yes","Less than 3 years","Yes","Tan","Yes","F"
"13114",12315,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"8355",13528,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","M"
"4898",16588,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"21294",14456,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Buff","Yes","F"
"913",18881,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"6101",4218,"Adoption","Cat","Yes","Less than a year","Yes","Silver","Yes","M"
"12219",13678,"Transfer","Dog","Yes","Over 3 years","Yes","Yellow","No","M"
"2772",22446,"Transfer","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"15118",2477,"Transfer","Dog","Yes","Less than a year","Yes","Blue","No","F"
"9579",9423,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","M"
"18998",5484,"Transfer","Dog","Yes","Less than 2 years","Yes","Gray","Yes","F"
"22068",16246,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"18505",23525,"Return_to_owner","Dog","Yes","Over 3 years","No","Black","Yes","F"
"5713",12392,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Yellow","Yes","F"
"21077",6493,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"18060",13105,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"16817",12586,"Adoption","Cat","Yes","Less than a year","Yes","Orange","No","M"
"1899",3713,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Tortie","Yes","F"
"12424",8881,"Transfer","Cat","No","Less than a year","Yes","Torbie","No","F"
"22452",17,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"23768",9919,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"20066",964,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"10443",2091,"Transfer","Dog","Yes","Over 3 years","Yes","Chocolate","Yes","M"
"21460",10412,"Transfer","Dog","Yes","Over 3 years","Yes","Yellow","No","F"
"10779",18412,"Euthanasia","Dog","No","Over 3 years","Yes","White","Yes","F"
"3095",4641,"Adoption","Dog","No","Less than 2 years","No","Tan","Yes","M"
"3658",22674,"Transfer","Dog","Yes","Over 3 years","Yes","Tan","Yes","F"
"4486",19970,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"21194",3281,"Transfer","Dog","No","Less than a year","Yes","Buff","Yes","M"
"8632",7171,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"243",25241,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"4261",25983,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"16506",24672,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"10308",26069,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"15593",202,"Return_to_owner","Dog","Yes","Over 3 years","No","White","Yes","F"
"25262",12639,"Adoption","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"23130",5991,"Adoption","Dog","No","Less than a year","Yes","Cream","Yes","F"
"8381",3381,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"23718",2478,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"20704",11796,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","M"
"22092",8452,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"16989",5959,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Tricolor","Yes","M"
"2782",2728,"Adoption","Dog","Yes","Less than a year","Yes","Sable","Yes","F"
"22969",13539,"Transfer","Dog","No","Less than a year","Yes","Black","No","M"
"6323",6358,"Transfer","Cat","No","Less than 2 years","Yes","Tortie","No","F"
"11175",25191,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"7054",915,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"4907",21825,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"12042",22908,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"11358",17978,"Transfer","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"5323",11725,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"14209",12543,"Adoption","Cat","Yes","Over 3 years","Yes","Calico","Yes","F"
"21183",8039,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"20853",20976,"Transfer","Dog","Yes","Less than a year","Yes","Tan","No","M"
"9109",14085,"Transfer","Cat","Yes","Over 3 years","Yes","Seal","Yes","M"
"24524",23787,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Chocolate","No","F"
"14709",7753,"Transfer","Dog","Yes","Less than a year","Yes","Black","No","M"
"3105",8912,"Adoption","Cat","Yes","Less than a year","Yes","Calico","Yes","F"
"15292",865,"Transfer","Dog","Yes","Less than 2 years","Yes","Sable","Yes","M"
"13964",5307,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"18758",2626,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"3789",8237,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"7132",15457,"Adoption","Dog","No","Less than 2 years","Yes","Brown","Yes","F"
"14040",3064,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"282",24808,"Transfer","Cat","No","Over 3 years","Yes","Calico","Yes","F"
"1893",15685,"Transfer","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"22369",23190,"Transfer","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"14036",14435,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"10535",22636,"Adoption","Cat","Yes","Over 3 years","Yes","Orange","Yes","M"
"14446",9829,"Adoption","Cat","No","Less than a year","Yes","Calico","Yes","F"
"16722",9748,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"1879",15380,"Adoption","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"19962",5740,"Adoption","Dog","Yes","Less than 3 years","No","White","Yes","F"
"20210",22795,"Euthanasia","Dog","No","Less than 2 years","Yes","Brown","No","F"
"8036",26282,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"24864",8441,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"22511",7483,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"21748",2764,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"7425",21864,"Transfer","Dog","Yes","Less than 2 years","Yes","Red","Yes","M"
"18091",15758,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"23132",9197,"Transfer","Dog","No","Less than a year","Yes","White","Yes","F"
"20696",23531,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"14163",16275,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","No","M"
"18279",6826,"Transfer","Dog","No","Less than a year","Yes","Tan","No","M"
"10728",24503,"Adoption","Dog","No","Less than 2 years","Yes","Sable","Yes","M"
"9462",24591,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","No","F"
"16444",25299,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"8601",21162,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"3413",21358,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"14348",10780,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"24801",10251,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"15514",10653,"Transfer","Dog","No","Less than a year","Yes","White","Yes","M"
"22213",11901,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"21977",20596,"Transfer","Cat","No","Less than a year","Yes","Seal","No","F"
"2162",7361,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"12304",8540,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","No","F"
"1920",19864,"Transfer","Cat","No","Less than 2 years","Yes","Orange","No","M"
"3797",25845,"Transfer","Dog","No","Less than a year","Yes","Black","No","M"
"2868",12675,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"1572",8013,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"26574",3954,"Adoption","Dog","Yes","Less than a year","Yes","White","No","M"
"14085",17249,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"20197",23107,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"17207",14005,"Transfer","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"21557",4760,"Died","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"17631",14134,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"3548",11004,"Transfer","Dog","No","Less than a year","No","Blue","No","F"
"16101",21281,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"9667",13561,"Transfer","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"14718",15985,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"24969",351,"Transfer","Cat","Yes","Over 3 years","Yes","Blue","Yes","M"
"8860",2977,"Transfer","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"10145",11835,"Transfer","Dog","No","Less than a year","Yes","Black","No","F"
"6847",6894,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"26123",4182,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"26048",8584,"Adoption","Cat","Yes","Over 3 years","Yes","Brown","Yes","F"
"10974",24262,"Transfer","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"5124",11516,"Adoption","Cat","Yes","Over 3 years","Yes","Blue","Yes","F"
"25302",15575,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"18630",21241,"Adoption","Cat","Yes","Over 3 years","Yes","Blue","Yes","F"
"21402",22193,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"10578",16515,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"15669",23122,"Transfer","Dog","Yes","Less than 2 years","Yes","Fawn","No","F"
"11675",24488,"Transfer","Dog","No","Less than 2 years","Yes","Tan","Yes","F"
"14301",1996,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"18631",24568,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"2083",12201,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"1242",13662,"Transfer","Dog","Yes","Less than a year","Yes","Tan","No","M"
"6521",13534,"Euthanasia","Cat","No","Less than a year","Yes","Brown","No","F"
"1299",7569,"Transfer","Dog","Yes","Over 3 years","Yes","Tan","Yes","F"
"8063",14433,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"2977",11638,"Transfer","Cat","Yes","Over 3 years","Yes","Black","Yes","F"
"22550",20199,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"2441",9613,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"9323",9309,"Adoption","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"13190",4626,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"22921",22996,"Transfer","Cat","No","Less than a year","Yes","Lilac","No","F"
"22077",12297,"Adoption","Cat","Yes","Less than a year","No","Tortie","Yes","F"
"16392",6892,"Return_to_owner","Dog","No","Over 3 years","Yes","Black","Yes","M"
"4267",16498,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"26688",13171,"Adoption","Cat","No","Less than a year","Yes","Blue","Yes","F"
"15926",16761,"Adoption","Dog","No","Less than a year","Yes","Sable","Yes","F"
"2200",9045,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Cream","Yes","M"
"12899",20357,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","M"
"5863",1995,"Adoption","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"21126",357,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"3172",25889,"Transfer","Dog","Yes","Less than 3 years","Yes","Tricolor","Yes","F"
"25078",24966,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"26701",19903,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tan","No","M"
"18809",20890,"Transfer","Dog","No","Over 3 years","No","Tricolor","No","M"
"10105",6597,"Adoption","Cat","Yes","Over 3 years","Yes","Tortie","Yes","F"
"11800",7021,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"9332",17813,"Adoption","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"2410",10658,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"24139",18739,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"5521",15026,"Transfer","Cat","Yes","Over 3 years","Yes","Blue","Yes","M"
"22785",6154,"Transfer","Dog","Yes","Less than 3 years","Yes","Red","Yes","M"
"5913",7822,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"10520",6040,"Return_to_owner","Dog","Yes","Less than a year","Yes","Sable","Yes","F"
"15530",7339,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"26286",4746,"Transfer","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"2112",22781,"Adoption","Cat","Yes","Less than 2 years","Yes","Calico","Yes","F"
"21384",5190,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"16022",18670,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","No","M"
"16935",13029,"Transfer","Cat","Yes","Less than 2 years","Yes","Tortie","Yes","F"
"676",847,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"1121",16931,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"22827",14235,"Transfer","Cat","Yes","Less than a year","Yes","Brown","No","M"
"19473",21871,"Transfer","Dog","Yes","Less than a year","Yes","Cream","Yes","F"
"13223",42,"Adoption","Cat","Yes","Over 3 years","Yes","Brown","Yes","M"
"13488",1089,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"17835",19642,"Adoption","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"22653",18857,"Transfer","Dog","No","Less than a year","No","White","No","F"
"646",13247,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"9149",21852,"Adoption","Cat","Yes","Less than a year","No","Brown","Yes","M"
"17548",21196,"Transfer","Dog","Yes","Less than 2 years","Yes","Tan","No","M"
"22662",16237,"Euthanasia","Dog","No","Less than 2 years","Yes","White","No","F"
"24079",8903,"Transfer","Cat","Yes","Less than a year","Yes","Orange","No","M"
"19289",10447,"Euthanasia","Dog","No","Over 3 years","Yes","Black","No","F"
"17382",6238,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"10104",382,"Transfer","Dog","Yes","Over 3 years","No","Fawn","Yes","M"
"6245",23551,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"26132",17746,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
